"targetloanstatus","rf"
"NoDefault","NoDefault"
"Default","NoDefault"
"Default","NoDefault"
"NoDefault","NoDefault"
"Default","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"Default","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"Default","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"Default","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"Default","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"Default","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"Default","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"Default","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"Default","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"Default","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"Default","NoDefault"
"Default","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"Default","NoDefault"
"NoDefault","NoDefault"
"Default","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"Default","NoDefault"
"NoDefault","NoDefault"
"Default","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"Default","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"Default","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
"NoDefault","NoDefault"
