"targetloanstatus","nnet"
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",1
"NoDefault",0
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",0
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",0
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",0
"NoDefault",1
"NoDefault",0
"NoDefault",1
"NoDefault",0
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",1
"NoDefault",0
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",0
"NoDefault",0
"NoDefault",0
"NoDefault",1
"NoDefault",0
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",0
"NoDefault",1
"NoDefault",0
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",0
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",1
"NoDefault",0
"NoDefault",0
"NoDefault",1
"NoDefault",1
"NoDefault",0
"NoDefault",1
